customer_id,age,tenure_years,product_count,avg_balance,has_mortgage,salary_deposit_flag,digital_engagement,branch_visits_last_q,complaints_12m,nps_bucket,promo_exposure,fee_events_12m,rate_sensitivity,card_spend_monthly,quarter,state,wallet_share,next_state,wallet_share_next,age_group,tenure_group,balance_category,product_engagement,risk_score,wallet_share_delta,state_changed,life_stage,value_segment,digital_adoption,quarter_numeric
3825,57,0.62,2,8945.763183308773,0,0,0.8154334399845375,1,0,-1,1,1,0.3852353169153905,1407.810420740341,t1,STAY,0.8399,STAY,0.8364,51-60,0-2y,Low,28.04463003199536,0.39261765845769525,-0.0034999999999999476,0,Mature,Medium,None,1
2819,26,2.79,4,47590.16513159461,0,0,0.3175764255809151,0,0,1,1,2,0.5980176907204932,454.64004755113046,t0,STAY,0.9794,STAY,0.8804,18-30,2-5y,VeryHigh,31.695272927674274,0.6990088453602465,-0.09900000000000009,0,Young,Medium,None,0
4276,69,11.89,2,16589.076342892284,1,0,0.6348984198123462,2,2,0,1,2,0.1293404792873835,5635.784511269774,t3,STAY,0.9233,STAY,0.9019,60+,10+y,Medium,24.990469525943706,1.0646702396436918,-0.021399999999999975,0,Senior,Medium,None,3
4034,36,4.34,2,16765.85413230857,0,0,0.9199683123720874,1,0,1,0,2,0.2160703171078038,1042.5923806983456,t3,STAY,0.8565,STAY,0.7597,31-40,2-5y,Medium,28.075990493711625,0.5080351585539019,-0.0968,0,Mature,Medium,None,3
2227,76,4.9,1,30261.14450002104,0,1,0.3322313206961928,1,0,1,1,2,0.4636392549479785,4156.758763853084,t3,SPLIT,0.4437,STAY,0.8791,60+,2-5y,High,27.49966939620886,0.6318196274739892,0.4354,1,Senior,Medium,None,3
2982,22,12.26,7,15509.785567652048,1,1,0.8381487708885597,1,1,0,0,1,0.7347837996998164,2090.7832047892643,t3,STAY,0.7509,STAY,1.0,18-30,10+y,Medium,30.05144463126657,0.8673918998499082,0.2491,0,Young,Medium,None,3
412,33,6.73,7,26395.062699583683,1,0,0.5406143911596091,0,0,-1,1,3,0.359575863307209,607.6907170845406,t1,LEAVE,0.0018,STAY,0.8028,31-40,5-10y,High,32.962184317347884,0.7797879316536046,0.8009999999999999,1,Family,Medium,None,1
4560,61,10.98,3,7223.5325528535395,1,0,0.6047293456969031,2,0,-1,0,3,0.6090532715197026,4265.479788789187,t2,STAY,0.857,STAY,1.0,60+,10+y,Low,25.38141880370907,0.9045266357598514,0.14300000000000002,0,Mature,Medium,None,2
2761,26,5.47,3,18897.92818724624,1,1,0.8095604112534281,6,0,1,0,4,0.6702625400786093,1726.8021230821369,t1,STAY,0.9045,STAY,0.9053,18-30,5-10y,Medium,13.442868123376028,1.1351312700393046,0.0008000000000000229,0,Young,Medium,None,1
281,36,1.71,4,6780.051123357656,0,1,0.6611396552440948,1,0,1,1,3,0.610121259,2768.8119710892124,t0,STAY,0.9267,STAY,0.892,31-40,0-2y,Low,28.798341896573227,0.9050606295000001,-0.03469999999999995,0,Mature,Medium,None,0
4796,30,3.52,5,45461.483364498294,1,0,0.3510994540056257,1,0,1,0,0,0.4386545074888478,1374.1588996512855,t1,STAY,0.8635,STAY,0.767,18-30,2-5y,VeryHigh,29.105329836201687,0.2193272537444239,-0.09650000000000003,0,Family,Medium,None,1
4803,32,5.27,7,37199.607510765134,1,0,0.4355006717579536,2,0,0,0,2,0.5847629369084034,2542.137821039074,t0,STAY,0.9786,STAY,0.8349,31-40,5-10y,High,26.930650201527385,0.6923814684542018,-0.14370000000000005,0,Family,Medium,None,0
1719,45,10.29,1,43099.285971649006,1,1,0.8343007835487775,0,0,1,0,2,0.4957672230392037,2957.7111494911433,t3,STAY,0.8855,STAY,1.0,41-50,10+y,VeryHigh,30.650290235064634,0.6478836115196018,0.11450000000000005,0,Family,Medium,None,3
897,52,10.44,4,20303.371321028524,1,1,0.3793841598265141,2,0,0,1,1,0.5009757062558784,4116.330535924021,t0,STAY,0.9298,STAY,0.8782,51-60,10+y,Medium,25.713815247947956,0.4504878531279392,-0.05159999999999998,0,Mature,Medium,None,0
3137,56,8.45,6,24998.63216689813,0,0,0.2389236308982154,3,0,-1,1,4,0.1897171412293985,12141.53879044492,t3,STAY,0.9998,SPLIT,0.7458,51-60,5-10y,High,23.471677089269466,0.8948585706146993,-0.254,1,Mature,Medium,None,3
2908,81,2.34,5,24113.688038174245,0,1,0.4849131521910133,0,0,0,1,3,0.5943845540271546,4049.421546926808,t0,SPLIT,0.5693,STAY,0.7764,60+,2-5y,High,32.1454739456573,0.8971922770135774,0.20709999999999995,1,Senior,Medium,None,0
3567,46,5.35,1,43622.368304775075,0,1,0.3581288410034994,1,0,0,0,3,0.5337118575348141,290.0480701710277,t2,STAY,0.8279,STAY,0.9289,41-50,5-10y,VeryHigh,27.50743865230105,0.8668559287674071,0.10099999999999998,0,Mature,Medium,None,2
1452,20,7.24,5,16331.777907168747,0,0,1.0,0,0,0,0,3,0.435823218,1522.247301770256,t0,STAY,0.8761,STAY,0.9371,18-30,5-10y,Medium,32.3,0.817911609,0.061000000000000054,0,Young,Medium,None,0
1491,36,6.14,2,47050.76238736573,1,0,0.85323044,1,0,0,0,3,0.5493512502733394,918.4076915926752,t2,SPLIT,0.3236,STAY,0.8161,31-40,5-10y,VeryHigh,28.055969132,0.8746756251366699,0.49250000000000005,1,Family,Medium,None,2
3309,19,2.71,2,16981.868239326966,1,1,0.7951117521910922,1,0,-1,0,2,0.5533341747219591,2377.9357381887394,t2,LEAVE,0.0549,STAY,0.9657,18-30,2-5y,Medium,28.03853352565733,0.6766670873609796,0.9108,1,Young,Medium,None,2
3791,25,1.5,2,45601.99400417984,1,0,0.0200851444008128,2,0,-1,0,4,0.27436884,5166.893532116531,t3,STAY,0.8997,STAY,0.8548,18-30,0-2y,VeryHigh,24.806025543320246,0.93718442,-0.04490000000000005,0,Young,Medium,None,3
4507,37,3.82,3,7074.012682385924,0,1,0.4290091569412453,2,1,-1,1,1,0.4232501653292009,89.98453104786276,t1,LEAVE,0.0528,LEAVE,0.0488,31-40,2-5y,Low,25.328702747082374,0.7116250826646005,-0.003999999999999997,0,Mature,Medium,None,1
4442,41,9.95,4,12773.631599765627,0,0,0.2812947918058263,0,0,0,1,1,0.6577607849330454,1927.239332647145,t0,STAY,0.9709,STAY,0.8706,41-50,5-10y,Low,31.68438843754175,0.5288803924665226,-0.10029999999999994,0,Mature,Medium,None,0
3769,72,7.23,5,23826.5615635878,1,1,0.6708183907735731,2,1,-1,1,4,0.5033001887156772,287.53114540420074,t2,STAY,0.8268,STAY,0.8792,60+,5-10y,High,26.20124551723207,1.3516500943578387,0.0524,0,Senior,Medium,None,2
4029,64,5.71,2,11106.525107254629,1,1,0.6225748492636813,4,0,0,0,2,0.5578986833607518,769.2023225203982,t3,STAY,0.9716,STAY,0.8735,60+,5-10y,Low,18.986772454779103,0.6789493416803759,-0.09809999999999997,0,Mature,Medium,None,3
2367,40,5.79,4,85588.97375108021,1,0,0.6761848122923155,2,0,1,1,0,0.3702712331367596,1217.1887667600286,t1,STAY,0.8943,STAY,0.9194,31-40,5-10y,VeryHigh,25.802855443687694,0.1851356165683798,0.02510000000000001,0,Family,High,None,1
3330,79,3.27,7,7920.611660071818,1,1,0.3680263,1,0,0,1,0,0.4900208550724607,2055.507906593314,t0,STAY,0.9333,STAY,0.8657,60+,2-5y,Low,29.910407890000002,0.24501042753623034,-0.0676,0,Senior,Medium,None,0
2905,61,4.82,2,12528.18776610271,1,1,0.2957975971403028,1,0,0,0,4,0.5065004912434244,911.8779348801164,t1,STAY,0.9326,STAY,0.8997,60+,2-5y,Low,27.88873927914209,1.0532502456217123,-0.03289999999999993,0,Mature,Medium,None,1
2310,53,2.13,4,19096.67768501455,1,0,0.6298229661963844,2,0,-1,0,1,0.2795353500973042,2702.750301068857,t2,STAY,0.9213,STAY,0.9679,51-60,2-5y,Medium,25.788946889858916,0.33976767504865213,0.046599999999999975,0,Mature,Medium,None,2
2881,20,13.38,6,82354.59321,0,0,0.2507521158510533,2,0,-1,1,3,0.1378704121578405,1025.9394680852438,t3,SPLIT,0.6632,SPLIT,0.4525,18-30,10+y,VeryHigh,26.475225634755315,0.6689352060789203,-0.2107,0,Young,High,None,3
1320,44,0.97,3,61764.59634512324,1,0,0.5464233827658873,2,0,1,1,1,0.6576741270118239,3234.1337559013136,t3,STAY,0.9008,STAY,0.9272,41-50,0-2y,VeryHigh,25.363927014829766,0.528837063505912,0.02639999999999998,0,Family,High,None,3
4687,81,11.68,2,16062.606837596391,0,0,0.372508483165583,1,0,1,0,4,0.1861111716607089,722.4662300999149,t2,STAY,0.7894,STAY,0.8782,60+,10+y,Medium,27.911752544949675,0.8930555858303545,0.08879999999999999,0,Senior,Medium,None,2
5000,51,1.45,7,40244.58553535348,1,0,0.5866606887524557,3,0,-1,0,1,0.3315126608814858,2614.9846213301585,t0,SPLIT,0.6543,SPLIT,0.7119,51-60,0-2y,VeryHigh,23.975998206625736,0.3657563304407429,0.057599999999999985,0,Mature,Medium,None,0
1849,52,9.05,2,117153.61093344516,1,0,0.1768537971245025,4,0,1,1,1,0.9866844558858924,711.6785083690211,t2,STAY,0.9439,STAY,0.9658,51-60,5-10y,VeryHigh,18.85305613913735,0.6933422279429462,0.02190000000000003,0,Mature,Medium,None,2
1935,27,5.68,7,26025.82860861246,0,0,0.59323813,3,0,0,1,2,0.4778335899415323,2980.7153284133205,t1,STAY,1.0,STAY,0.8793,18-30,5-10y,High,23.977971439,0.6389167949707661,-0.12070000000000003,0,Young,Medium,None,1
4869,79,3.9,5,7579.186183,1,0,0.7371487070192889,2,0,0,0,1,0.5612093913167676,2065.242681544429,t0,LEAVE,0.0599,STAY,0.9613,60+,2-5y,Low,26.221144612105785,0.4806046956583838,0.9014000000000001,1,Senior,Medium,None,0
1357,41,4.76,5,30449.145493072516,1,0,0.5446800432847783,3,0,0,0,4,0.6048440593935733,708.3398537272161,t2,STAY,0.9461,STAY,0.9067,41-50,2-5y,High,23.163404012985435,1.1024220296967866,-0.0394000000000001,0,Family,Medium,None,2
2497,71,2.08,6,16199.464046401908,0,1,0.5339980225183835,3,1,-1,0,1,0.5309931309491176,714.4501084876905,t0,SPLIT,0.6534,SPLIT,0.5555,60+,2-5y,Medium,23.560199406755515,0.7654965654745588,-0.09789999999999999,0,Senior,Medium,None,0
1447,80,1.19,6,12675.775978644817,0,1,0.1921386170563252,0,0,1,1,3,0.4247637083893633,2577.4700696526497,t1,STAY,1.0,STAY,0.9629,60+,0-2y,Low,32.457641585116896,0.8123818541946817,-0.03710000000000002,0,Senior,Medium,None,1
314,36,6.04,5,36039.14538077239,0,1,0.2864216241289339,2,0,-1,1,2,0.5230774375642201,2152.8115318001187,t0,STAY,0.8333,STAY,0.8356,31-40,5-10y,High,26.08592648723868,0.66153871878211,0.0022999999999999687,0,Mature,Medium,None,0
4326,44,12.12,4,13149.320376485872,0,1,0.6465360825557177,3,0,-1,1,3,0.3712308734795655,3492.578235,t0,LEAVE,0.0317,STAY,0.9585,41-50,10+y,Medium,22.793960824766714,0.7856154367397828,0.9268000000000001,1,Mature,Medium,None,0
4590,38,9.49,3,24337.266492289957,0,0,0.3980798111982264,1,0,-1,1,3,0.4657609042377849,218.66120649082868,t2,STAY,0.9758,STAY,0.9294,31-40,5-10y,High,28.319423943359467,0.8328804521188925,-0.0464,0,Mature,Medium,None,2
3556,47,3.54,5,72348.54369088082,0,0,0.8170417184671245,0,0,0,0,1,0.2874326955286621,2447.554301852764,t3,STAY,0.9235,STAY,0.934,41-50,2-5y,VeryHigh,32.245112515540136,0.343716347764331,0.010500000000000065,0,Mature,High,None,3
4864,66,8.28,3,37390.03076994203,1,0,0.7129312595593033,1,0,0,0,1,0.5415038415803308,12108.419821372643,t1,STAY,0.8902,STAY,0.9864,60+,5-10y,High,28.41387937786779,0.4707519207901654,0.09620000000000006,0,Senior,Medium,None,1
712,53,2.33,7,13330.204330435276,0,1,0.4745496713694213,2,0,0,0,2,0.5747133943728356,664.8594772383972,t3,STAY,0.8405,STAY,0.9595,51-60,2-5y,Medium,26.942364901410826,0.6873566971864178,0.119,0,Mature,Medium,None,3
2793,66,1.51,4,42376.300318140435,0,1,0.5508946767434583,2,0,1,0,1,0.4988892603218589,2563.207577671547,t0,SPLIT,0.5023,SPLIT,0.749,60+,0-2y,VeryHigh,25.765268403023036,0.44944463016092945,0.24670000000000003,0,Senior,Medium,None,0
415,19,4.34,2,24146.261182335467,0,0,0.3621217843798977,3,2,1,1,0,0.449059934069687,2581.5858500874856,t3,STAY,0.9886,LEAVE,0.1116,18-30,2-5y,High,21.90863653531397,0.8245299670348435,-0.877,1,Young,Medium,None,3
3965,31,3.52,4,15899.662207840023,1,0,0.406979795,1,0,-1,0,2,0.6795239861676006,7309.911607531021,t0,STAY,0.975,STAY,0.8967,31-40,2-5y,Medium,28.7220939385,0.7397619930838003,-0.07829999999999993,0,Family,Medium,None,0
1356,51,3.65,4,14460.436349414394,1,1,0.4274416174565256,3,0,1,1,0,1.0,192.46448995971213,t0,STAY,1.0,STAY,0.7968,51-60,2-5y,Medium,22.72823248523696,0.5,-0.20320000000000005,0,Mature,Medium,None,0
937,28,5.48,1,1840.004395957625,0,1,0.6409845259435879,1,0,1,1,2,0.3880125526623476,7949.112562445665,t2,STAY,0.7597,STAY,0.7807,18-30,5-10y,Low,27.592295357783076,0.5940062763311738,0.020999999999999908,0,Young,Low,None,2
4405,35,7.0,5,29749.574939700364,1,0,0.6549937563254465,2,0,0,0,5,0.4650918621053831,2656.873386475512,t0,SPLIT,0.6865,STAY,0.8721,31-40,5-10y,High,26.196498126897634,1.2325459310526916,0.1856,1,Family,Medium,None,0
3351,28,1.14,4,2704.4100388716083,0,1,0.1509770004997116,1,0,1,0,1,0.5690999693622301,1699.8517834169031,t3,STAY,1.0,STAY,0.9084,18-30,0-2y,Low,28.645293100149914,0.48454998468111504,-0.09160000000000001,0,Young,Medium,None,3
3632,54,10.22,6,10247.002681139418,0,0,0.9973459908864172,1,1,1,1,3,0.6238704763536896,2906.6853277723726,t3,STAY,0.9057,STAY,0.8958,51-60,10+y,Low,29.699203797265927,1.211935238176845,-0.009899999999999909,0,Mature,Medium,None,3
4342,45,8.49,1,15140.405482429562,1,0,0.927844178,1,0,0,0,2,0.3054098505553456,7067.477261048463,t2,STAY,1.0,STAY,0.9244,41-50,5-10y,Medium,27.6783532534,0.5527049252776728,-0.0756,0,Family,Low,None,2
3015,50,2.63,3,11261.83253617516,0,0,0.7273571261729215,3,0,1,1,1,0.4343666879770333,2136.1989172917993,t1,STAY,0.8933,STAY,1.0,41-50,2-5y,Low,22.418207137851876,0.41718334398851664,0.10670000000000002,0,Mature,Medium,None,1
3032,36,4.96,7,23807.534896079414,1,1,1.0,3,0,1,1,0,0.5410167289790137,349.3175819921669,t0,STAY,0.7903,STAY,0.9584,31-40,2-5y,High,24.1,0.2705083644895068,0.16810000000000003,0,Family,Medium,None,0
4269,21,5.56,7,38197.452736482155,0,1,1.0,4,0,1,1,0,0.5458051497066412,873.7689345534135,t3,STAY,0.8019,STAY,0.8688,18-30,5-10y,High,21.1,0.2729025748533206,0.06690000000000007,0,Young,Medium,None,3
2642,51,4.1,6,6109.336057744764,0,0,0.3103635144200866,1,1,1,1,1,0.6699434233167715,7080.388922987853,t0,STAY,0.9139,STAY,1.0,51-60,2-5y,Low,29.493109054326027,0.8349717116583857,0.08609999999999995,0,Mature,Medium,None,0
3122,84,5.03,5,22027.56194025859,0,1,0.7560316608485325,4,0,1,1,3,0.6044366325485142,774.3567945,t1,STAY,0.8614,STAY,0.9386,60+,5-10y,Medium,20.22680949825456,0.9022183162742572,0.07719999999999994,0,Senior,Medium,None,1
3949,82,8.54,4,49339.60025525326,1,0,0.5578384873624014,2,0,0,0,4,0.4885038387832394,7025.372212464295,t1,SPLIT,0.2668,STAY,0.926,60+,5-10y,VeryHigh,25.767351546208722,1.0442519193916198,0.6592,1,Senior,Medium,None,1
1403,38,1.65,3,29763.841880178083,0,0,0.7028490589058222,0,0,1,0,1,0.2438278731333637,377.1494521946132,t3,STAY,0.785,STAY,0.9653,31-40,0-2y,High,31.410854717671747,0.3219139365666819,0.18030000000000002,0,Mature,Medium,None,3
298,47,5.1,1,76278.31311,0,1,0.4190833296347114,3,0,1,0,0,0.5840526988646779,3427.0475947690343,t0,STAY,0.8995,STAY,0.7878,41-50,5-10y,VeryHigh,21.525724998890414,0.29202634943233896,-0.11170000000000002,0,Mature,Medium,None,0
3218,46,1.92,5,23436.76648756708,1,0,1.0,2,0,0,0,1,0.2424910963745397,445.0888997114033,t3,STAY,0.8221,STAY,0.8439,41-50,0-2y,High,26.3,0.32124554818726986,0.02179999999999993,0,Family,Medium,None,3
4190,78,3.72,2,78464.7551,0,0,0.340277230019907,1,0,-1,0,1,0.6737406193610441,4918.107624616118,t0,LEAVE,0.0508,LEAVE,0.0486,60+,2-5y,VeryHigh,27.902083169005973,0.5368703096805221,-0.0022000000000000006,0,Senior,Medium,None,0
1405,29,4.59,7,9054.634975682537,1,0,0.3254017322703387,1,0,-1,1,0,0.3030766882023049,363.8999181298853,t0,SPLIT,0.3332,STAY,0.9697,18-30,2-5y,Low,29.8976205196811,0.15153834410115244,0.6365000000000001,1,Young,Medium,None,0
329,27,3.8,6,5471.281210777199,1,1,0.7854149346856323,1,0,1,1,3,0.3357424570028532,609.5847556,t3,STAY,0.8277,STAY,0.8707,18-30,2-5y,Low,29.63562448040569,0.7678712285014266,0.04300000000000004,0,Young,Medium,None,3
3293,33,7.08,1,11969.734902776923,1,0,1.0,0,0,0,0,3,0.7670946015484645,12517.971966485416,t3,STAY,0.8455,STAY,0.8353,31-40,5-10y,Low,30.7,0.9835473007742324,-0.010199999999999987,0,Family,Low,None,3
3402,79,3.19,3,32318.088755183224,1,1,0.7636565164717947,0,0,1,0,2,0.6129695564425001,3147.219940174431,t0,STAY,0.978,STAY,1.0,60+,2-5y,High,31.42909695494154,0.70648477822125,0.02200000000000002,0,Senior,Medium,None,0
229,54,8.43,5,17738.9884,0,1,0.7778150316078656,4,0,1,1,2,0.4526240094463375,476.4517271444222,t0,LEAVE,0.0473,STAY,0.9038,51-60,5-10y,Medium,20.23334450948236,0.6263120047231687,0.8565,1,Mature,Medium,None,0
4362,70,3.22,6,27000.66567176842,0,1,0.8612433386690027,2,0,-1,0,0,0.3841065822220975,1696.148229519282,t2,SPLIT,0.3002,STAY,0.9398,60+,2-5y,High,26.6583730016007,0.19205329111104874,0.6396,1,Senior,Medium,None,2
1238,26,5.42,7,15382.239860402144,1,1,0.9866180678270504,2,0,1,0,1,0.4783160701186399,1154.6335177647752,t0,STAY,0.8867,STAY,0.8648,18-30,5-10y,Medium,27.095985420348114,0.43915803505931994,-0.02190000000000003,0,Young,Medium,None,0
4436,80,7.31,5,36934.19756,1,0,0.4837965409989558,3,0,1,0,3,0.034122205,4531.557808273672,t1,STAY,0.7883,STAY,0.7627,60+,5-10y,High,23.145138962299686,0.6170611025000001,-0.025599999999999956,0,Senior,Medium,None,1
3725,18,11.93,1,19813.922454867312,0,0,1.0,1,0,0,1,2,0.3989903962186555,7517.036677427266,t2,STAY,0.7559,STAY,0.7993,18-30,10+y,Medium,27.7,0.5994951981093277,0.043399999999999994,0,Young,Low,None,2
112,70,5.73,6,38225.01616083714,0,0,1.0,1,0,1,1,2,0.6671171224565458,2770.1103884972977,t0,LEAVE,0.0457,STAY,0.8789,60+,5-10y,High,29.7,0.7335585612282729,0.8332,1,Senior,Medium,None,0
4451,75,1.68,3,68884.51776259129,1,0,0.3378316470819387,4,1,0,1,3,0.4419963700713633,930.1404482509696,t2,STAY,1.0,SPLIT,0.6344,60+,0-2y,VeryHigh,19.301349494124583,1.1209981850356818,-0.36560000000000004,1,Senior,High,None,2
3847,69,6.81,6,10093.268007023364,1,1,0.5329253902804074,0,0,1,0,8,0.62530904,470.0496645596113,t0,SPLIT,0.6531,STAY,1.0,60+,5-10y,Low,32.559877617084126,1.91265452,0.3469,1,Senior,Medium,None,0
4448,30,7.14,2,27968.79867851268,0,0,1.0,6,0,0,1,5,0.2853151702880883,456.50306156230914,t2,STAY,0.9346,STAY,0.9386,18-30,5-10y,High,13.1,1.1426575851440441,0.0040000000000000036,0,Mature,Medium,None,2
2769,50,2.5,3,5200.333628176476,0,1,0.3637010677822138,2,0,1,1,2,0.4956583778981669,1029.7480248833256,t1,STAY,0.8149,STAY,0.9639,41-50,2-5y,Low,25.309110320334664,0.6478291889490835,0.14900000000000002,0,Mature,Medium,None,1
3898,19,5.36,7,123180.64064889684,0,0,0.5163514027013857,2,0,1,1,2,0.3716458007410089,4052.429048279304,t2,STAY,0.8295,STAY,0.8874,18-30,5-10y,VeryHigh,26.954905420810416,0.5858229003705044,0.05789999999999995,0,Young,High,None,2
160,70,1.6,6,9979.39636350276,0,1,0.6910576872639995,1,0,1,1,1,0.365721199,14391.90168575402,t3,STAY,0.906,STAY,0.7777,60+,0-2y,Low,29.6073173061792,0.3828605995,-0.12830000000000008,0,Senior,Medium,None,3
2279,42,14.7,7,11969.58591345404,1,0,0.931911035,1,0,1,1,3,0.520406716,14527.004015325385,t1,STAY,0.8458,STAY,1.0,41-50,10+y,Low,30.0795733105,0.8602033580000001,0.1542,0,Family,Medium,None,1
2939,78,9.85,6,26866.984550053963,1,1,0.6701367232704096,0,0,1,1,3,0.3917352573426647,1837.150115936189,t1,STAY,0.8302,STAY,0.7835,60+,5-10y,High,32.60104101698112,0.7958676286713324,-0.046700000000000075,0,Senior,Medium,None,1
1332,66,6.39,5,19930.7027,0,0,1.0,2,0,1,0,0,0.63526754,2068.376054852176,t1,STAY,1.0,STAY,0.8581,60+,5-10y,Medium,26.3,0.31763377,-0.14190000000000003,0,Senior,Medium,None,1
3969,57,3.0,6,114115.05945192571,1,1,1.0,3,0,0,1,1,0.5125953881821784,248.9592393,t2,STAY,0.7779,STAY,0.9862,51-60,2-5y,VeryHigh,23.7,0.4562976940910892,0.20829999999999993,0,Mature,High,None,2
4930,32,6.05,3,65822.66254808292,1,0,0.6548365767034198,3,0,-1,0,4,0.0,565.5103296,t0,STAY,0.9529,STAY,0.7734,31-40,5-10y,VeryHigh,22.396450973011028,0.8,-0.1795,0,Family,High,None,0
3254,42,3.38,1,38498.00602,0,1,0.5644147376773602,3,0,1,0,1,0.5936373135160223,6209.594871795118,t0,STAY,0.7477,STAY,0.9155,41-50,2-5y,High,21.569324421303207,0.4968186567580112,0.16779999999999995,0,Mature,Medium,None,0
4881,43,2.26,3,15929.885963018864,0,0,0.5092156657164747,2,0,-1,1,0,0.1780612448764628,408.6045481717059,t0,STAY,0.9151,STAY,0.9346,41-50,2-5y,Medium,25.352764699714943,0.0890306224382314,0.019499999999999962,0,Mature,Medium,None,0
4999,63,5.13,3,18699.079852623996,0,0,0.8084318356425867,3,0,1,1,5,0.7290111175441498,1447.1662808754213,t0,SPLIT,0.5243,STAY,0.9192,60+,5-10y,Medium,22.442529550692775,1.364505558772075,0.39490000000000003,1,Mature,Medium,None,0
2041,37,20.7,6,34479.51956816837,0,0,0.5127895890971557,1,0,-1,0,0,0.6960852895657658,8598.303205734795,t2,STAY,0.9614,STAY,0.9952,31-40,10+y,High,29.553836876729147,0.3480426447828829,0.03379999999999994,0,Mature,Medium,None,2
1442,52,11.07,2,19748.16420950684,1,1,0.8914125466503259,1,0,1,1,2,0.5600196227973131,1825.3815400692115,t2,SPLIT,0.6553,STAY,0.8491,51-60,10+y,Medium,28.067423763995098,0.6800098113986566,0.19379999999999997,1,Mature,Medium,None,2
3576,63,2.52,5,21142.44011135853,1,1,1.0,1,0,1,1,3,0.5960427845376117,4006.3869218155446,t3,STAY,0.8983,STAY,1.0,60+,2-5y,Medium,29.3,0.898021392268806,0.10170000000000001,0,Mature,Medium,None,3
1739,18,5.5,1,9683.045175305786,1,1,0.2015143632185639,3,0,0,1,3,0.6723952288805788,798.2334446222153,t2,STAY,0.9741,STAY,0.8412,18-30,5-10y,Low,21.46045430896557,0.9361976144402895,-0.13290000000000002,0,Young,Low,None,2
1348,64,4.33,4,5380.718001085187,1,0,0.104482162170293,2,0,0,1,4,0.4505186274987907,3790.8441083446264,t1,STAY,0.9519,STAY,0.8885,60+,2-5y,Low,25.631344648651087,1.0252593137493955,-0.06340000000000001,0,Mature,Medium,None,1
4913,19,11.14,3,6187.243545896207,0,0,0.4704711272863358,1,0,1,0,1,0.3259559623642638,488.60924910091785,t2,STAY,0.9139,STAY,0.7831,18-30,10+y,Low,28.3411413381859,0.36297798118213187,-0.13080000000000003,0,Young,Medium,None,2
2687,34,2.9,3,34416.25481709962,0,1,0.5389747351344624,1,0,1,0,1,0.4146502246128919,6733.939271969836,t0,STAY,0.8969,STAY,0.9198,31-40,2-5y,High,28.36169242054034,0.40732511230644597,0.02289999999999992,0,Mature,Medium,None,0
4579,36,8.22,7,11043.96259857347,1,1,0.3800433969805191,2,0,0,1,3,0.7508234207860904,1540.0349577559805,t1,STAY,0.7666,STAY,0.844,31-40,5-10y,Low,26.914013019094156,0.9754117103930453,0.07740000000000002,0,Family,Medium,None,1
2131,66,4.5,6,7138.7331284719885,0,1,1.0,3,0,-1,0,0,0.3669903451120809,1916.4294921713108,t0,STAY,0.8881,STAY,0.8872,60+,2-5y,Low,23.7,0.18349517255604045,-0.0009000000000000119,0,Senior,Medium,None,0
2433,28,7.31,6,87518.26434990122,0,0,0.2127975187144762,0,0,-1,0,2,0.5547118677296268,2404.726654822858,t2,SPLIT,0.7162,STAY,0.8306,18-30,5-10y,VeryHigh,32.463839255614346,0.6773559338648134,0.11440000000000006,1,Young,High,None,2
592,78,9.56,4,13907.515064392985,0,0,0.3258185987595722,1,0,-1,1,2,0.714996805,595.5770856442763,t0,SPLIT,0.312,SPLIT,0.457,60+,5-10y,Medium,28.69774557962787,0.7574984025,0.14500000000000002,0,Senior,Medium,None,0
