customer_id,age,tenure_years,product_count,avg_balance,has_mortgage,salary_deposit_flag,digital_engagement,branch_visits_last_q,complaints_12m,nps_bucket,promo_exposure,fee_events_12m,rate_sensitivity,card_spend_monthly,quarter,state,wallet_share,next_state,wallet_share_next,age_group,tenure_group,balance_category,product_engagement,risk_score,wallet_share_delta,state_changed,life_stage,value_segment,digital_adoption,quarter_numeric
3049,29,3.76,3,58175.11708177058,1,0,0.3321510064259789,1,0,0,1,1,0.2866013875690598,1731.7320249274426,t0,SPLIT,0.5634,STAY,0.9014,18-30,2-5y,VeryHigh,28.299645301927793,0.3433006937845299,0.33799999999999997,1,Young,High,None,0
2034,63,3.2,6,4510.318401,1,1,0.7005476192660074,1,0,0,0,3,0.2082088926409541,8095.007871153818,t0,STAY,0.8977,STAY,0.8735,60+,2-5y,Low,29.610164285779803,0.7041044463204771,-0.0242,0,Mature,Medium,None,0
572,45,5.13,2,25271.47813044513,1,0,0.4877182926150575,2,1,0,1,3,0.3741722126767074,1122.8189773261454,t3,STAY,0.9226,STAY,0.8768,41-50,5-10y,High,24.946315487784517,1.087086106338354,-0.04579999999999995,0,Family,Medium,None,3
1196,60,7.46,2,17625.171192452268,0,0,0.4896528947819214,3,0,-1,1,3,0.4027158755316865,2924.034119996162,t1,STAY,0.7745,STAY,0.8649,51-60,5-10y,Medium,21.946895868434577,0.8013579377658433,0.09040000000000004,0,Mature,Medium,None,1
4999,63,5.13,3,18699.079852623996,0,0,0.8084318356425867,3,0,1,1,5,0.7290111175441498,1447.1662808754213,t1,STAY,0.9192,STAY,0.9703,60+,5-10y,Medium,22.442529550692775,1.364505558772075,0.051100000000000034,0,Mature,Medium,None,1
1849,52,9.05,2,117153.61093344516,1,0,0.1768537971245025,4,0,1,1,1,0.9866844558858924,711.6785083690211,t3,STAY,0.9658,STAY,0.9718,51-60,5-10y,VeryHigh,18.85305613913735,0.6933422279429462,0.006000000000000005,0,Mature,Medium,None,3
2921,39,5.45,2,9206.389899719768,0,0,0.7686393604620249,1,0,1,1,0,0.4605514830698044,2391.7864040414147,t2,STAY,0.8166,STAY,0.9153,31-40,5-10y,Low,28.030591808138606,0.2302757415349022,0.09870000000000001,0,Mature,Medium,None,2
589,74,3.36,7,76079.63982082815,1,0,0.648026169,0,0,0,1,2,0.3900133244678883,705.1776192401603,t1,STAY,0.771,STAY,0.8477,60+,2-5y,VeryHigh,32.9944078507,0.5950066622339442,0.07669999999999999,0,Senior,High,None,1
26,61,9.75,3,14085.859148107214,1,1,0.5124197199695236,1,1,1,0,1,0.065755949,2644.1112249037506,t0,STAY,0.9065,STAY,0.7905,60+,5-10y,Medium,28.353725915990857,0.5328779745,-0.11599999999999999,0,Mature,Medium,None,0
4010,25,4.69,7,21338.214439854415,1,0,0.6329263913894424,3,0,1,0,1,0.4432258099233456,1869.6365320663688,t1,STAY,0.803,STAY,0.7906,18-30,2-5y,Medium,23.989877917416834,0.4216129049616728,-0.012400000000000078,0,Young,Medium,None,1
4471,44,3.83,6,23887.08892877122,0,1,0.7183818590370222,5,0,1,0,7,0.3453575893188201,2720.641457615553,t0,STAY,0.9241,STAY,0.9399,41-50,2-5y,High,17.61551455771111,1.57267879465941,0.015799999999999925,0,Mature,Medium,None,0
3036,82,4.09,7,15984.882870540005,1,0,0.1655440157098211,1,0,-1,0,1,0.3905916936013531,704.1759642958613,t2,STAY,0.8107,STAY,0.8978,60+,2-5y,Medium,29.849663204712947,0.39529584680067653,0.08710000000000007,0,Senior,Medium,None,2
1222,55,2.32,6,6120.097878547944,0,1,0.6821240156188993,1,0,1,0,1,0.6063388420008131,4430.588495559206,t0,STAY,0.8243,STAY,0.9788,51-60,2-5y,Low,29.60463720468567,0.5031694210004065,0.15449999999999997,0,Mature,Medium,None,0
2113,79,2.76,3,75603.97191254991,1,1,0.3399741171191003,3,0,-1,1,1,0.8525899452694652,3492.553373509989,t2,STAY,0.7743,STAY,0.8418,60+,2-5y,VeryHigh,22.30199223513573,0.6262949726347327,0.0675,0,Senior,High,None,2
1236,41,6.4,5,27679.704451553516,1,0,0.92518906846963,1,0,1,0,2,0.2442270870105239,380.2171900751805,t2,STAY,0.8239,STAY,0.9299,41-50,5-10y,High,29.27755672054089,0.522113543505262,0.10599999999999998,0,Family,Medium,None,2
3337,53,3.73,6,7811.729748203911,0,0,0.5439659602129765,3,1,1,1,1,0.614485314,1203.8910374579443,t2,STAY,0.8773,STAY,0.9518,51-60,2-5y,Low,23.563189788063895,0.807242657,0.07450000000000001,0,Mature,Medium,None,2
1320,44,0.97,3,61764.59634512324,1,0,0.5464233827658873,2,0,1,1,1,0.6576741270118239,3234.1337559013136,t0,SPLIT,0.7884,STAY,0.8816,41-50,0-2y,VeryHigh,25.363927014829766,0.528837063505912,0.09320000000000006,1,Family,High,None,0
4340,51,4.86,4,22769.374761918974,1,0,0.8396208899830625,1,1,-1,0,2,0.2865363311871884,1428.6938149512628,t2,SPLIT,0.284,STAY,0.9811,51-60,2-5y,High,28.851886266994917,0.8432681655935942,0.6971,1,Mature,Medium,None,2
3139,49,10.3,5,28867.21357088489,1,1,0.2814956401700265,3,1,0,1,2,0.3293806558690829,2702.2300036746433,t2,STAY,0.9175,STAY,0.8084,41-50,10+y,High,23.08444869205101,0.8646903279345414,-0.10909999999999997,0,Family,Medium,None,2
848,21,2.67,6,18147.559819657527,0,1,0.7906311560531629,2,0,0,0,1,0.03766858,2914.7143871779817,t0,STAY,0.9004,STAY,0.8062,18-30,2-5y,Medium,26.637189346815948,0.21883429000000001,-0.09419999999999995,0,Young,Medium,None,0
2111,36,3.62,3,11714.67589636942,1,0,0.7771733983576807,2,0,0,1,1,0.3936534648729627,2470.2500225456565,t0,STAY,0.9293,STAY,1.0,31-40,2-5y,Low,25.433152019507304,0.39682673243648137,0.07069999999999999,0,Family,Medium,None,0
4114,83,0.78,2,12909.598123963731,0,0,0.6971364679750408,2,0,1,0,2,0.380942318,1871.339527535936,t2,STAY,0.7921,STAY,0.7674,60+,0-2y,Low,25.009140940392513,0.590471159,-0.024700000000000055,0,Senior,Medium,None,2
2552,39,11.83,5,16470.30951319544,1,1,0.3881092305351645,2,1,0,0,2,0.5696743032028858,1614.8795281927346,t3,STAY,0.7907,STAY,0.8821,31-40,10+y,Medium,26.11643276916055,0.9848371516014429,0.09140000000000004,0,Family,Medium,None,3
776,81,7.55,4,12766.11338724305,0,1,0.9772360752022892,0,0,-1,0,5,0.4845972835078274,1008.070839237209,t0,STAY,0.8466,STAY,0.9069,60+,5-10y,Low,31.893170822560688,1.2422986417539137,0.06030000000000002,0,Senior,Medium,None,0
2040,48,10.55,5,51213.40032311637,1,1,0.4263791451357063,0,0,0,0,0,0.465832236051469,1057.9355135416586,t3,STAY,0.7558,STAY,1.0,41-50,10+y,VeryHigh,32.12791374354071,0.2329161180257345,0.24419999999999997,0,Family,High,None,3
1596,29,8.27,5,12061.81465426655,0,0,0.8388463677086248,3,0,0,1,1,0.3610678956665769,621.5894524778183,t0,LEAVE,0.0775,LEAVE,0.0758,18-30,5-10y,Low,23.251653910312587,0.3805339478332884,-0.0016999999999999932,0,Young,Medium,None,0
3266,61,8.68,5,21508.207905550673,1,1,0.324627186715999,2,0,1,1,0,0.7549825727567389,2254.9709406884112,t0,STAY,0.8681,STAY,0.9047,60+,5-10y,Medium,26.0973881560148,0.37749128637836943,0.036599999999999966,0,Mature,Medium,None,0
535,56,7.18,7,15103.791197990997,0,1,1.0,1,0,-1,1,3,0.3335232675612233,1990.8414084800072,t0,STAY,0.8771,STAY,0.7587,51-60,5-10y,Medium,30.1,0.7667616337806118,-0.11839999999999995,0,Mature,Medium,None,0
1811,34,3.28,3,10262.68847562365,1,1,0.9428700242565684,0,0,1,0,4,0.7550384632501057,265.2900739271823,t1,STAY,0.9062,STAY,0.7815,31-40,2-5y,Low,31.48286100727697,1.177519231625053,-0.12470000000000003,0,Family,Medium,None,1
2881,20,13.38,6,82354.59321,0,0,0.2507521158510533,2,0,-1,1,3,0.1378704121578405,1025.9394680852438,t1,STAY,0.8854,SPLIT,0.4648,18-30,10+y,VeryHigh,26.475225634755315,0.6689352060789203,-0.4206,1,Young,High,None,1
1018,51,8.79,7,37460.45177013138,0,1,0.7437831213412988,2,0,1,0,0,0.5071509413838572,4241.589076,t3,STAY,0.7869,STAY,0.9888,51-60,5-10y,High,27.02313493640239,0.2535754706919286,0.20189999999999997,0,Mature,Medium,None,3
2508,59,5.71,2,11178.280610983642,1,0,0.337294322,1,0,1,0,2,0.38352948544591,1717.4050873202518,t3,STAY,1.0,STAY,0.8956,51-60,5-10y,Low,27.9011882966,0.591764742722955,-0.10440000000000005,0,Mature,Medium,None,3
4250,43,6.28,7,9031.47410594428,0,1,0.585194937,1,0,-1,1,1,0.5796145225751261,9226.993906455136,t0,STAY,0.9433,STAY,0.919,41-50,5-10y,Low,29.975558481100002,0.4898072612875631,-0.02429999999999999,0,Mature,Medium,None,0
4921,83,6.56,4,16053.253312862367,1,0,0.761874671,2,0,0,1,0,0.7231848463184902,440.16335711358266,t0,STAY,0.8852,STAY,1.0,60+,5-10y,Medium,25.8285624013,0.3615924231592451,0.11480000000000001,0,Senior,Medium,None,0
1802,49,11.55,3,18573.01834768912,1,1,0.7862158153380628,3,0,1,0,1,0.4240373730256434,1933.9030576209332,t2,STAY,0.8087,STAY,0.9578,41-50,10+y,Medium,22.435864744601417,0.4120186865128217,0.1491,0,Family,Medium,None,2
2331,22,9.5,5,17715.686401058352,0,1,0.1817799565045447,3,0,0,0,3,0.7143155890488329,1507.139410781473,t1,STAY,0.9447,STAY,0.9135,18-30,5-10y,Medium,23.054533986951363,0.9571577945244165,-0.031200000000000006,0,Young,Medium,None,1
707,18,2.02,7,10597.344457017562,1,0,0.50524691,1,0,0,0,1,0.7508365801127592,1062.2181970846011,t3,STAY,1.0,STAY,0.8963,18-30,2-5y,Low,29.951574073,0.5754182900563796,-0.10370000000000001,0,Young,Medium,None,3
2091,77,8.05,6,34592.68490448443,1,1,0.7673500231022726,0,0,-1,0,0,0.6385752574391586,1233.3833862377055,t0,STAY,0.9779,STAY,0.8098,60+,5-10y,High,32.63020500693068,0.3192876287195793,-0.16810000000000003,0,Senior,Medium,None,0
422,64,9.35,2,15707.812893575498,0,1,0.6443680767090297,2,0,-1,1,0,0.6587851576711344,5399.928445781629,t1,STAY,0.7762,STAY,0.8489,60+,5-10y,Medium,24.99331042301271,0.3293925788355672,0.07269999999999999,0,Mature,Medium,None,1
4735,73,6.11,4,13960.55532862344,1,0,0.5516138227051638,6,0,1,0,3,0.4531913847765251,1037.1250710530533,t3,SPLIT,0.4496,STAY,0.7787,60+,5-10y,Medium,13.765484146811549,0.8265956923882627,0.32909999999999995,1,Senior,Medium,None,3
1181,58,7.46,6,47348.68760822538,1,1,0.2157134684320734,1,0,0,1,3,0.7070442429457661,8803.844875044973,t0,SPLIT,0.6229,STAY,0.9132,51-60,5-10y,VeryHigh,29.46471404052962,0.9535221214728831,0.2903,1,Mature,Medium,None,0
3520,79,13.87,2,11513.701324617436,0,1,0.5738965224938398,4,0,0,0,0,0.460013537,873.1143967,t3,STAY,0.8823,STAY,0.9578,60+,10+y,Low,18.972168956748153,0.2300067685,0.07550000000000001,0,Senior,Medium,None,3
2267,63,9.08,7,49110.05009250011,0,0,0.2539365449992919,1,0,1,0,1,0.276512556306591,1972.012426833868,t2,STAY,0.9409,STAY,0.7672,60+,5-10y,VeryHigh,29.876180963499788,0.3382562781532955,-0.17369999999999997,0,Mature,Medium,None,2
4081,78,3.03,3,20211.293283696847,1,1,0.3598206753250338,1,0,0,0,1,1.0,2421.941710981774,t2,STAY,0.947,STAY,0.775,60+,2-5y,Medium,28.30794620259751,0.7,-0.17199999999999993,0,Senior,Medium,None,2
1680,52,2.33,3,10008.782050288815,0,0,0.3648166613491443,4,0,-1,0,1,0.4362984335237521,470.7936182137026,t1,STAY,0.9107,STAY,0.895,51-60,2-5y,Low,19.309444998404743,0.41814921676187605,-0.015699999999999936,0,Mature,Medium,None,1
3921,80,6.91,7,48850.89420583987,1,0,0.4427845510323057,0,0,0,1,0,0.3997714427608011,1813.6032868021412,t0,SPLIT,0.4313,STAY,0.9641,60+,5-10y,VeryHigh,32.93283536530969,0.19988572138040056,0.5327999999999999,1,Senior,Medium,None,0
4888,54,6.83,7,18518.43519549452,1,1,0.7397952900857642,1,0,1,1,3,0.5022275651868922,544.9127567432016,t2,STAY,0.9428,STAY,0.9743,51-60,5-10y,Medium,30.02193858702573,0.8511137825934462,0.031500000000000083,0,Mature,Medium,None,2
335,48,8.31,3,21236.792953438187,0,1,0.691735746,3,0,0,1,3,0.8983106643053522,1601.4030895812164,t2,STAY,0.8495,STAY,0.9238,41-50,5-10y,Medium,22.4075207238,1.0491553321526763,0.07429999999999992,0,Mature,Medium,None,2
4230,18,12.2,3,8028.1909908522175,0,1,0.3779170833184678,1,0,-1,1,2,0.5180730235174795,261.62437820061234,t0,STAY,1.0,STAY,0.9516,18-30,10+y,Low,28.31337512499554,0.6590365117587398,-0.0484,0,Young,Medium,None,0
4403,44,16.01,7,24649.571443227313,1,1,0.3499844534018493,2,0,-1,0,1,0.2470793716516401,1605.0801171551318,t1,STAY,0.8656,STAY,1.0,41-50,10+y,High,26.904995336020555,0.32353968582582004,0.13439999999999996,0,Family,Medium,None,1
2988,70,8.27,7,17464.553695973475,1,0,0.323378612,2,0,-1,1,2,0.6750517493817619,146.4183599208144,t3,STAY,0.9077,STAY,0.8311,60+,5-10y,Medium,26.8970135836,0.737525874690881,-0.0766,0,Senior,Medium,None,3
3337,53,3.73,6,7811.729748203911,0,0,0.5439659602129765,3,1,1,1,1,0.614485314,1203.8910374579443,t0,SPLIT,0.4223,STAY,1.0,51-60,2-5y,Low,23.563189788063895,0.807242657,0.5777,1,Mature,Medium,None,0
251,30,6.11,3,23666.33138,0,0,0.4275491073673923,6,1,1,1,3,0.7714164340992622,1188.727651104997,t1,STAY,0.7522,STAY,0.9041,18-30,5-10y,High,13.328264732210219,1.2857082170496312,0.15190000000000003,0,Mature,Medium,None,1
4644,22,5.32,5,36736.35944990986,1,0,0.586703389,1,0,1,0,2,0.5385282961816508,14844.760491804338,t1,STAY,0.9379,STAY,0.9336,18-30,5-10y,High,29.1760110167,0.6692641480908255,-0.0042999999999999705,0,Young,Medium,None,1
4134,51,2.28,6,12634.847244276098,0,0,0.4809010522711898,0,0,1,1,2,0.08576715,964.5180796454732,t3,STAY,0.9537,STAY,0.8319,51-60,2-5y,Low,32.54427031568136,0.44288357500000003,-0.12180000000000002,0,Mature,Medium,None,3
1949,18,2.86,1,26002.994730060334,1,0,0.7223330052097031,0,0,0,0,1,0.2587826605384123,2219.4889795637905,t0,STAY,0.8664,STAY,0.7826,18-30,2-5y,High,30.61669990156291,0.3293913302692062,-0.08379999999999999,0,Young,Medium,None,0
3984,63,7.36,4,114630.66046464095,0,0,0.4157945337579393,3,1,0,1,3,0.7987936599494941,820.7417430387412,t3,STAY,0.9617,LEAVE,0.0113,60+,5-10y,VeryHigh,22.724738360127382,1.2993968299747471,-0.9504,1,Mature,High,None,3
3911,33,5.08,2,8293.576490856109,0,0,0.4755811845041642,3,0,1,1,1,0.4789888463492162,488.08860292743094,t0,STAY,0.9668,STAY,0.9099,31-40,5-10y,Low,21.94267435535125,0.4394944231746081,-0.05689999999999995,0,Mature,Medium,None,0
471,67,5.1,1,12786.930782522397,1,1,0.5642932571790048,3,0,1,0,1,0.9277508428819592,968.1250388,t1,STAY,0.8542,SPLIT,0.569,60+,5-10y,Low,21.569287977153703,0.6638754214409797,-0.2852,1,Senior,Low,None,1
3705,81,7.38,4,18599.998139509473,0,1,0.6077124958584189,1,0,1,0,1,0.1885198811778654,986.1401212727048,t0,STAY,0.8758,STAY,0.8381,60+,5-10y,Medium,28.782313748757527,0.2942599405889327,-0.03770000000000007,0,Senior,Medium,None,0
1143,80,3.65,3,26412.698068279733,0,1,0.210100765275597,0,0,0,0,4,0.6832300083472239,1435.93693354708,t3,SPLIT,0.4591,STAY,0.7814,60+,2-5y,High,31.26303022958268,1.141615004173612,0.3223,1,Senior,Medium,None,3
4071,24,4.79,3,13792.65119992223,1,1,0.7165024473054932,3,0,0,0,7,0.2046145470957575,1827.0464507780368,t3,STAY,0.9499,STAY,1.0,18-30,2-5y,Medium,22.41495073419165,1.5023072735478789,0.05010000000000003,0,Young,Medium,None,3
3704,78,4.18,3,64881.46715138696,0,0,0.916174477,2,0,1,0,1,0.1641944024506669,4139.609560629484,t1,STAY,1.0,STAY,0.871,60+,2-5y,VeryHigh,25.4748523431,0.28209720122533344,-0.129,0,Senior,High,None,1
4058,53,4.98,6,57690.97552106374,0,0,0.3518230552640921,0,0,0,0,2,0.4191426791007407,4551.957653164378,t0,STAY,0.8962,SPLIT,0.7708,51-60,2-5y,VeryHigh,32.50554691657923,0.6095713395503704,-0.12539999999999996,1,Mature,High,None,0
2303,56,11.84,2,52304.94185060424,0,1,0.9597769899843464,1,0,-1,1,2,0.3403870972476666,4581.637127774575,t3,STAY,0.9071,STAY,0.9489,51-60,10+y,VeryHigh,28.087933096995304,0.5701935486238333,0.04179999999999995,0,Mature,Medium,None,3
52,31,3.9,7,169579.84602802448,0,1,0.995287397,1,0,1,0,1,0.4162764964311097,2089.0799968060246,t0,LEAVE,0.0571,LEAVE,0.0726,31-40,2-5y,VeryHigh,30.0985862191,0.4081382482155549,0.0155,0,Mature,High,None,0
2877,62,4.72,1,41879.27092414191,0,0,0.6529368488286446,1,1,1,0,4,0.247424082,4567.845618329336,t2,LEAVE,0.0826,STAY,0.9913,60+,2-5y,VeryHigh,27.595881054648594,1.2237120410000002,0.9087,1,Mature,Medium,None,2
903,32,6.09,5,17503.043614183585,0,0,0.8690030105522742,3,0,1,1,1,0.6835195554771862,3241.969635229203,t3,STAY,0.8485,STAY,0.8096,31-40,5-10y,Medium,23.26070090316568,0.5417597777385932,-0.038900000000000046,0,Mature,Medium,None,3
2585,41,10.02,2,14886.261081203958,1,1,0.463849747,0,0,0,0,3,0.7952483682724598,5938.150465881538,t1,STAY,1.0,STAY,0.8807,41-50,10+y,Medium,30.9391549241,0.99762418413623,-0.11929999999999996,0,Family,Medium,None,1
7,23,1.3,4,23213.51246109778,1,0,0.7898908326366106,3,0,-1,0,1,0.8838483877069858,1673.7801916551975,t3,LEAVE,0.0827,STAY,0.9593,18-30,0-2y,High,22.836967249790984,0.641924193853493,0.8766,1,Young,Medium,None,3
4338,39,10.08,7,14469.123638332432,1,0,0.3945104938293133,2,0,0,0,3,0.0,5487.973078352167,t0,STAY,0.9235,STAY,0.9908,31-40,10+y,Medium,26.918353148148796,0.6000000000000001,0.06730000000000003,0,Family,Medium,None,0
366,52,1.4,5,4776.469920023758,0,1,0.5789357418029034,1,0,0,0,2,0.4518298912502497,400.0282144782097,t3,STAY,0.8311,STAY,0.8608,51-60,0-2y,Low,29.173680722540873,0.6259149456251248,0.02970000000000006,0,Mature,Medium,None,3
1311,53,5.32,3,6977.266637619116,0,0,0.4537392656775114,2,1,1,1,2,0.667321706,5441.789411701977,t2,LEAVE,0.0815,STAY,0.796,51-60,5-10y,Low,25.336121779703255,1.033660853,0.7145,1,Mature,Medium,None,2
1254,71,4.17,4,62129.27322,1,1,0.5218537560587296,2,0,-1,1,1,0.2993270587452036,1954.6678080158665,t1,STAY,0.7572,STAY,0.9753,60+,2-5y,VeryHigh,25.756556126817618,0.3496635293726018,0.21809999999999996,0,Senior,High,None,1
4580,37,6.94,1,108473.98302242544,1,1,0.4745779311003905,0,0,-1,0,3,0.3854369328806162,1491.3424859411268,t1,SPLIT,0.8954,STAY,0.9083,31-40,5-10y,VeryHigh,30.54237337933012,0.7927184664403082,0.012900000000000023,1,Family,Medium,None,1
3456,75,6.39,6,67599.45234201617,0,0,0.8529803611251842,1,0,0,0,3,0.5803566629490339,1667.2634737380868,t2,STAY,0.9491,STAY,0.8552,60+,5-10y,VeryHigh,29.655894108337556,0.8901783314745171,-0.0939000000000001,0,Senior,High,None,2
2661,47,4.63,2,151821.83731324598,0,1,0.5305574045128489,1,0,-1,1,1,0.421503522,991.2666875404208,t2,STAY,0.9017,STAY,1.0,41-50,2-5y,VeryHigh,27.959167221353855,0.410751761,0.09830000000000005,0,Mature,Medium,None,2
4415,50,2.23,7,44064.879612815035,0,1,1.0,4,0,-1,0,3,0.4077332109028886,482.7133553200853,t0,STAY,0.7925,STAY,0.9277,41-50,2-5y,VeryHigh,21.1,0.8038666054514444,0.1352,0,Mature,Medium,None,0
3637,54,11.38,5,26871.124618914815,1,0,0.3672862660440018,0,0,1,1,2,0.489339669,505.7583650951963,t1,STAY,0.8177,STAY,0.8572,51-60,10+y,High,32.1101858798132,0.6446698345,0.03949999999999998,0,Mature,Medium,None,1
153,79,3.94,7,20691.618596734825,1,0,0.9337354417976668,2,0,0,1,2,0.8572768885227999,3843.7387730184655,t0,STAY,0.9711,STAY,0.8935,60+,2-5y,Medium,27.080120632539302,0.8286384442614,-0.0776,0,Senior,Medium,None,0
1803,48,4.41,5,17183.208176197186,1,0,0.4266926816967517,1,1,1,0,5,0.5865451790819798,2242.2920114870826,t3,STAY,0.9159,STAY,1.0,41-50,2-5y,Medium,29.128007804509025,1.59327258954099,0.08409999999999995,0,Family,Medium,None,3
2265,25,11.24,7,15669.047784872197,1,1,0.8141792628145857,1,0,1,0,2,0.6460218176898084,1969.921481577404,t0,SPLIT,0.521,STAY,1.0,18-30,10+y,Medium,30.044253778844375,0.7230109088449042,0.479,1,Young,Medium,None,0
1836,27,9.27,5,16690.33517390479,1,1,0.8859075079932137,3,0,1,1,0,0.5266454748851856,8183.449697322782,t1,STAY,0.916,STAY,0.8757,18-30,5-10y,Medium,23.265772252397966,0.2633227374425928,-0.0403,0,Young,Medium,None,1
1941,29,9.27,2,24613.626544266954,0,0,0.8902406581676858,0,0,-1,1,3,0.5385299023803932,184.75540425241533,t2,SPLIT,0.5781,STAY,0.8229,18-30,5-10y,High,31.067072197450305,0.8692649511901966,0.24480000000000002,1,Young,Medium,None,2
597,56,4.93,4,39125.92219937752,0,1,0.8318894664951961,3,1,1,1,1,0.5164731587154127,1465.4857766203588,t1,STAY,0.9548,STAY,0.8056,51-60,2-5y,High,22.849566839948558,0.7582365793577064,-0.1492,0,Mature,Medium,None,1
4998,72,3.35,5,6011.234711245441,0,1,0.3908129522879039,0,0,0,0,2,0.8852900817531391,1920.6788853044332,t3,STAY,0.9204,STAY,0.9106,60+,2-5y,Low,32.11724388568637,0.8426450408765696,-0.009800000000000031,0,Senior,Medium,None,3
3840,81,1.22,4,12565.949575526682,0,1,1.0,2,0,1,0,6,0.2447382570577271,2688.321256524404,t3,STAY,0.9537,STAY,0.88,60+,0-2y,Low,25.9,1.3223691285288637,-0.07369999999999999,0,Senior,Medium,None,3
3483,71,9.12,1,18795.491938454004,0,1,1.0,3,0,0,0,4,0.5332150181714603,318.9817434171589,t3,SPLIT,0.7163,STAY,0.7888,60+,5-10y,Medium,21.7,1.0666075090857303,0.0724999999999999,1,Senior,Low,None,3
4080,69,10.89,4,7865.713274,1,1,0.3678812655736286,2,0,-1,0,3,0.5765233094345832,2295.436565658763,t2,STAY,1.0,STAY,0.8041,60+,10+y,Low,25.71036437967209,0.8882616547172917,-0.19589999999999996,0,Senior,Medium,None,2
1443,80,2.73,3,21606.031660698485,0,0,0.4340331327954445,5,0,-1,1,2,0.4240456510910846,2611.736956556753,t0,SPLIT,0.3546,STAY,1.0,60+,2-5y,Medium,16.330209939838632,0.6120228255455423,0.6454,1,Senior,Medium,None,0
477,74,2.89,4,20860.18579,1,0,0.4451837876257173,1,0,1,1,4,0.5410952723640813,1421.1723004043818,t2,STAY,0.8897,STAY,0.9209,60+,2-5y,Medium,28.733555136287716,1.0705476361820407,0.031200000000000006,0,Senior,Medium,None,2
640,81,6.3,4,29944.73046109734,1,0,0.7569615445254035,2,0,-1,0,3,0.6868339256681881,1914.430371143209,t2,STAY,0.8698,STAY,0.8236,60+,5-10y,High,25.827088463357622,0.9434169628340942,-0.04620000000000002,0,Senior,Medium,None,2
2784,74,6.44,4,25581.43435927991,0,0,0.8186866349803021,3,0,1,1,4,0.350942308771729,853.9192027,t1,SPLIT,0.736,STAY,0.9091,60+,5-10y,High,22.84560599049409,0.9754711543858645,0.17310000000000003,1,Senior,Medium,None,1
2816,24,5.72,1,15846.588987518338,1,0,0.7615473439430855,3,0,1,1,3,0.6977561259085119,1515.8116826362016,t0,STAY,0.9038,STAY,0.7664,18-30,5-10y,Medium,21.628464203182926,0.948878062954256,-0.13740000000000008,0,Young,Low,None,0
1217,51,1.63,6,27416.708124353034,0,1,0.4555930523965534,3,0,1,1,5,0.696757429,590.9149080977367,t0,LEAVE,0.0595,STAY,0.9653,51-60,0-2y,High,23.53667791571897,1.3483787145,0.9058,1,Mature,Medium,None,0
3792,29,8.69,7,13769.026352775149,0,0,0.6430553290540241,2,0,1,0,0,0.465696586,4598.002381163427,t0,STAY,0.9861,STAY,0.849,18-30,5-10y,Medium,26.992916598716207,0.232848293,-0.1371,0,Young,Medium,None,0
3993,27,3.77,5,24821.102602231495,0,0,0.9164924149734568,4,0,1,0,2,0.5855247410979518,1716.3320972321558,t3,STAY,0.8811,STAY,0.7721,18-30,2-5y,High,20.274947724492037,0.6927623705489759,-0.10899999999999999,0,Young,Medium,None,3
238,46,13.83,7,21676.82096015848,0,0,0.7162500035058432,2,0,0,1,0,0.4147426871493658,8864.052579058538,t2,STAY,0.928,STAY,1.0,41-50,10+y,Medium,27.014875001051752,0.2073713435746829,0.07199999999999995,0,Mature,Medium,None,2
3738,53,20.44,5,22480.70324013885,0,0,0.5998715442789497,1,0,1,0,4,0.2656780395771218,2230.184019743921,t2,STAY,0.8761,SPLIT,0.4416,51-60,10+y,Medium,29.179961463283686,0.932839019788561,-0.4345,1,Mature,Medium,None,2
